,description,units,dimensions,coordinates,datatype
ACDEWC,acccumlated QDEWC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACDRIPR,acccumlated QDRIPR,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACDRIPS,acccumlated QDRIPS,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACECAN,acccumlated ECAN,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACEDIR,acccumlated EDIR,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACEFLXB,acccumlated EFLXB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACETLSM,acccumlated ET,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACETRAN,acccumlated ETRAN,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACEVAC,acccumlated QEVAC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACEVB,acccumlated EVB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACEVC,acccumlated EVC,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACEVG,acccumlated EVG,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACFROC,acccumlated QFROC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACFRZC,acccumlated QFRZC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACGHB,acccumlated GHB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACGHFLSM,acccumlated total ground heat flux,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACGHV,acccumlated GHV,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACGRDFLX,ACCUMULATED GROUND HEAT FLUX,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACHFX,ACCUMULATED UPWARD HEAT FLUX AT THE SURFACE,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACINTR,acccumlated QINTR,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACINTS,acccumlated QINTS,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACIRB,acccumlated IRB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACIRC,acccumlated IRC,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACIRG,acccumlated IRG,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLHF,ACCUMULATED UPWARD LATENT HEAT FLUX AT THE SURFACE,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLHFLSM,acccumlated total latent heat flux,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWDNB,ACCUMULATED DOWNWELLING LONGWAVE FLUX AT BOTTOM,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWDNBC,ACCUMULATED DOWNWELLING CLEAR SKY LONGWAVE FLUX AT BOTTOM,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWDNLSM,acccumlated LWDN,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWDNT,ACCUMULATED DOWNWELLING LONGWAVE FLUX AT TOP,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWDNTC,ACCUMULATED DOWNWELLING CLEAR SKY LONGWAVE FLUX AT TOP,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWUPB,ACCUMULATED UPWELLING LONGWAVE FLUX AT BOTTOM,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWUPBC,ACCUMULATED UPWELLING CLEAR SKY LONGWAVE FLUX AT BOTTOM,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWUPLSM,acccumlated LWUP,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWUPT,ACCUMULATED UPWELLING LONGWAVE FLUX AT TOP,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACLWUPTC,ACCUMULATED UPWELLING CLEAR SKY LONGWAVE FLUX AT TOP,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACMELTC,acccumlated QMELTC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACPAHB,acccumlated PAHB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACPAHG,acccumlated PAHG,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACPAHLSM,acccumlated total precip heat flux,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACPAHV,acccumlated PAHV,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACPONDING,acccumlated PONDING,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACQLAT,accumulated lateral flow,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACQRF,accumulated baseflow,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACRAINLSM,acccumlated RAINLSM,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACRAINSNOW,acccumlated rain on snow pack,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACRUNSB,acccumlated RUNSF,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACRUNSF,acccumlated RUNSB,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSAGB,acccumlated SAG under vegetation,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSAGV,acccumlated SAG in bare section,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSAV,acccumlated SAV,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSHB,acccumlated SHB,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSHC,acccumlated SHC,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSHFLSM,acccumlated total sensible heat flux,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSHG,acccumlated SHG,kJ/m2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSNBOT,acccumlated QSNBOT,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSNFRO,acccumlated QSNFRO,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSNOM,ACCUMULATED MELTED SNOW,kg m-2,Time south_north west_east,XLONG XLAT XTIME,float32
ACSNOWLSM,acccumlated SNOWLSM,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSNSUB,acccumlated QSNSUB,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSUBC,acccumlated QSUBC,mm,Time south_north west_east,XLONG XLAT XTIME,float32
ACSWDNB,ACCUMULATED DOWNWELLING SHORTWAVE FLUX AT BOTTOM,J m-2,Time south_north west_east,XLONG XLAT XTIME,float32
