	description_new	description	units	cell_methods	dimensions	coordinates	datatype
ACDEWC	Accumulated canopy dew rate (QDEWC)	acccumlated QDEWC	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACDRIPR	Accumulated canopy rain drip rate (QDRIPR)	acccumlated QDRIPR	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACDRIPS	Accumulated drip (unloading) rate for intercepted snow (QDRIPS)	acccumlated QDRIPS	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACECAN	Accumulated evaporation of canopy water (ECAN; accumulation over the past 60 minutes)	acccumlated ECAN	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEDIR	Accumulated ground surface evaporation (EDIR; accumulation over the past 60 minutes)	acccumlated EDIR	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEFLXB	Accumulated energy influx from soil bottom (EFLXB)	acccumlated EFLXB	kJ/m2		Time south_north west_east	XLONG XLAT XTIME	float32
ACETLSM	Accumulated evaporation	acccumlated ET	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACETRAN	Accumulated transpiration (ETRAN; accumulation over the past 60 minutes)	acccumlated ETRAN	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEVAC	Accumulated canopy evaporation rate (QEVAC)	acccumlated QEVAC	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEVB	Accumulated latent heat flux for bare ground (EVB)	acccumlated EVB	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEVC	Accumulated canopy evaporation (EVC)	acccumlated EVC	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACEVG	Accumulated latent heat flux, ground to canopy (EVG)	acccumlated EVG	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACFROC	Accumulated canopy frost (QFROC)	acccumlated QFROC	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACFRZC	Accumulated refreezing of canopy liquid water (QFRZC)	acccumlated QFRZC	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACGHB	Accumulated heat flux into soil for bare ground (GHB)	acccumlated GHB	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACGHFLSM	Accumulated total ground heat flux	acccumlated total ground heat flux	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACGHV	Accumulated heat flux into soil under canopy (GHV)	acccumlated GHV	kJ/m2	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACGRDFLX	Accumulated ground heat flux	ACCUMULATED GROUND HEAT FLUX	J m-2		Time south_north west_east	XLONG XLAT XTIME	float32
ACHFX	Accumulated upward heat flux at the surface	ACCUMULATED UPWARD HEAT FLUX AT THE SURFACE	J m-2		Time south_north west_east	XLONG XLAT XTIME	float32
ACINTR	Accumulated canopy rain interception rate (QINTR)	acccumlated QINTR	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
ACINTS	Accumulated canopy snow interception rate (QINTS)	acccumlated QINTS	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
