Word,Count,New_word
0:00:00,1,
0,2,
2,4,
10,4,
273.16,2,
10/1/79,1,
-,1,
(1,4,
(1-c1f)*(p0-pt),1,
(1-c1h)*(p0-pt),1,
(DT/D(LN(P)),1,
"(eta-bf)*(p0-pt)+pt,",1,
"(eta-bh)*(p0-pt)+pt,",1,
(lamda,1,
(mass),3,
(PREVIOUS,1,(previous
(SLOPE-DEPENDENT),1,(slope-dependent)
(theta-t0),1,
(w),3,
/,2,
=,9,
=>,4,
0-1km,3,
0-3km,1,
0-6km,2,
1=original,1,
1KM,1,
2-m,1,
2nd,3,
3D,1,
acccumlated,52,accumulated
ACCUMULATED,30,accumulated
accumulated,2,
AGL,5,
air,4,
ALBEDO,3,albedo
an,1,
AND,1,and
ANGLE,1,angle
ANNUAL,3,annual
AREA,1,area
Array,6,array
ARW,1,
at,5,
AT,60,at
BACKGROUND,1,background
bare,1,
base,2,
BASE,7,base
base-state,1,
baseflow,2,
between,4,
bf,3,
bf=0,1,
bf=znw,1,
bh,1,
bh=0,1,
bh=znu,1,
BOTTOM,25,bottom
BOUNDARY,1,boundary
BUCKET,18,bucket
BUDGET,1,budget
bulk,1,
Bunkers,2,
by,1,
c1f,1,
c1h,1,
c2f,1,
c2h,1,
c3f,1,
c3h,1,
c4f,1,
c4h,1,
CANOPY,1,canopy
CAPE,3,cape
CATEGORY,3,category
CENTERS,1,centers
CINH,3,
CLEAR,24,clear
Cloud,1,cloud
CLOUD,1,cloud
cm),1,
COL,1,column
column,4,
COLUMN,1,column
component,3,
COMPOSITE,1,composite
COMPUTATIONAL,1,computational
concentration,2,
CONST,1,constant
constant,5,
CONSTANT,1,constant
content,2,
Coriolis,2,
COS,1,cosine
cosine,2,
COVER),1,cover)
COVERAGE,1,coverage
CUMULUS,3,cumulus
d,4,
d(eta),4,
deep,1,
DEPTH,1,depth
depth,2,
DEPTHS,1,depths
DERIVED,1,derived
dewpoint,1,
DIAMETER,2,diameter
direction,7,
domain,2,
DOMINANT,2,dominant
DOWNDRAFT,1,downdraft
DOWNWARD,2,downward
DOWNWELLING,24,downwelling
dry,4,
ECAN,1,
EDIR,1,
EFLXB,1,
EMISSIVITY,1,emissivity
ENERGY,1,energy
energy,2,
ENTIRE,1,entire
EQUIVALENT,3,equivalent
ET,1,evapotranspiration
eta,2,
"eta,",2,
ETRAN,1,
EVB,1,
EVC,1,
EVG,1,
extrapolation,5,
factor,12,
FILE,1,file
FLAG,3,flag
flag:,1,
flow,2,
flux,8,
FLUX,58,flux
for,8,
FOR,26,for
FRACTION,5,fraction
fraction,1,
from,2,
FROM,1,from
frozen,1,
full,8,
geopotential,2,
GHB,1,
GHV,1,
Graupel,1,graupel
GRAUPEL,3,graupel
GRID,8,grid
grid,1,
"grid,",2,
GROUND,5,ground
ground,2,
HAIL,3,hail
half,8,
heat,8,
HEAT,6,heat
Height,1,
HEIGHT,1,height
HELICITY,1,helicity
helicity,2,
hold,6,
HOURLY,1,hourly
hydrostatic,1,
Ice,2,ice
ICE,3,ice
ice,2,
ideal,7,
in,9,
IN,3,in
INDEX,1,index
INDICATING,1,indicating
INSTANTANEOUS,16,instantaneous
INT,1,
intercepted,1,
